filename,path,y,group
ESP_028196_1840_RED-0222.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0222.jpg,0,ESP_028196_1840_RED-0222
ESP_036804_2345_RED-0199-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0199-fh.jpg,0,ESP_036804_2345_RED-0199
PSP_006921_1830_RED-0189-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0189-r270.jpg,0,PSP_006921_1830_RED-0189
PSP_006921_1830_RED-0189-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0189-fh.jpg,0,PSP_006921_1830_RED-0189
ESP_026472_1410_RED-0282-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0282-r270.jpg,1,ESP_026472_1410_RED-0282
ESP_026511_2330_RED-0235-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0235-fh.jpg,0,ESP_026511_2330_RED-0235
ESP_018720_2655_RED-0074-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0074-fh.jpg,0,ESP_018720_2655_RED-0074
ESP_027199_1975_RED-0143-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027199_1975_RED-0143-r90.jpg,0,ESP_027199_1975_RED-0143
ESP_027199_1975_RED-0143-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027199_1975_RED-0143-brt.jpg,0,ESP_027199_1975_RED-0143
ESP_012494_2050_RED-0077.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0077.jpg,0,ESP_012494_2050_RED-0077
ESP_025151_1570_RED-0391-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0391-r270.jpg,0,ESP_025151_1570_RED-0391
ESP_012810_0925_RED-0095-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0095-fv.jpg,6,ESP_012810_0925_RED-0095
ESP_012588_1855_RED-0156-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0156-r180.jpg,0,ESP_012588_1855_RED-0156
ESP_016726_1720_RED-0020-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016726_1720_RED-0020-r270.jpg,0,ESP_016726_1720_RED-0020
ESP_016726_1720_RED-0020-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016726_1720_RED-0020-fv.jpg,0,ESP_016726_1720_RED-0020
ESP_023020_1410_RED-0065-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0065-r90.jpg,0,ESP_023020_1410_RED-0065
ESP_023020_1410_RED-0065-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0065-brt.jpg,0,ESP_023020_1410_RED-0065
ESP_020606_1445_RED-0315.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0315.jpg,1,ESP_020606_1445_RED-0315
ESP_028329_1350_RED-0268.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0268.jpg,0,ESP_028329_1350_RED-0268
ESP_012494_2050_RED-0092-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0092-r90.jpg,0,ESP_012494_2050_RED-0092
ESP_012494_2050_RED-0092-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0092-fh.jpg,0,ESP_012494_2050_RED-0092
ESP_012494_2050_RED-0092-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0092-brt.jpg,0,ESP_012494_2050_RED-0092
ESP_018720_2655_RED-0119-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0119-r90.jpg,2,ESP_018720_2655_RED-0119
ESP_018720_2655_RED-0119-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0119-r270.jpg,2,ESP_018720_2655_RED-0119
ESP_018720_2655_RED-0119-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0119-brt.jpg,2,ESP_018720_2655_RED-0119
ESP_018929_1830_RED-0111-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0111-r180.jpg,0,ESP_018929_1830_RED-0111
ESP_014079_1715_RED-0279-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0279-r270.jpg,0,ESP_014079_1715_RED-0279
PSP_010461_1845_RED-0021-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010461_1845_RED-0021-r270.jpg,0,PSP_010461_1845_RED-0021
ESP_017001_1805_RED-0376-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0376-fh.jpg,0,ESP_017001_1805_RED-0376
PSP_008965_1510_RED-0549-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0549-r180.jpg,0,PSP_008965_1510_RED-0549
PSP_008965_1510_RED-0549-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0549-fv.jpg,0,PSP_008965_1510_RED-0549
ESP_026468_1440_RED-0120-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026468_1440_RED-0120-r90.jpg,0,ESP_026468_1440_RED-0120
ESP_026468_1440_RED-0120-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026468_1440_RED-0120-brt.jpg,0,ESP_026468_1440_RED-0120
ESP_019011_2245_RED-0029.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0029.jpg,0,ESP_019011_2245_RED-0029
ESP_016572_1875_RED-0169.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0169.jpg,0,ESP_016572_1875_RED-0169
ESP_017541_1600_RED-0023-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0023-r180.jpg,1,ESP_017541_1600_RED-0023
ESP_029782_2075_RED-0493-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0493-r180.jpg,0,ESP_029782_2075_RED-0493
ESP_016802_2190_RED-0281-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0281-fv.jpg,0,ESP_016802_2190_RED-0281
ESP_029782_2075_RED-0332-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0332-r180.jpg,0,ESP_029782_2075_RED-0332
ESP_011289_1950_RED-0021-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0021-r90.jpg,0,ESP_011289_1950_RED-0021
ESP_011289_1950_RED-0021-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0021-brt.jpg,0,ESP_011289_1950_RED-0021
PSP_002572_1520_RED-0092.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002572_1520_RED-0092.jpg,0,PSP_002572_1520_RED-0092
PSP_002572_1520_RED-0092-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002572_1520_RED-0092-fh.jpg,0,PSP_002572_1520_RED-0092
PSP_008027_2070_RED-0423.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0423.jpg,0,PSP_008027_2070_RED-0423
ESP_018493_1925_RED-0103.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0103.jpg,0,ESP_018493_1925_RED-0103
ESP_034737_2090_RED-0037.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0037.jpg,1,ESP_034737_2090_RED-0037
PSP_008965_1510_RED-1056-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-1056-r180.jpg,0,PSP_008965_1510_RED-1056
PSP_008965_1510_RED-1056-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-1056-fv.jpg,0,PSP_008965_1510_RED-1056
ESP_027417_2200_RED-0235-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027417_2200_RED-0235-fv.jpg,0,ESP_027417_2200_RED-0235
ESP_016715_2025_RED-0100-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0100-r90.jpg,3,ESP_016715_2025_RED-0100
ESP_016715_2025_RED-0100-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0100-r180.jpg,3,ESP_016715_2025_RED-0100
ESP_016715_2025_RED-0100-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0100-brt.jpg,3,ESP_016715_2025_RED-0100
ESP_016726_1720_RED-0035-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016726_1720_RED-0035-fh.jpg,0,ESP_016726_1720_RED-0035
ESP_014079_1715_RED-0044-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0044-r90.jpg,0,ESP_014079_1715_RED-0044
ESP_014079_1715_RED-0044-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0044-brt.jpg,0,ESP_014079_1715_RED-0044
ESP_018192_1985_RED-0129-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0129-r90.jpg,0,ESP_018192_1985_RED-0129
ESP_018192_1985_RED-0129-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0129-fh.jpg,0,ESP_018192_1985_RED-0129
ESP_026511_2330_RED-0125-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0125-r90.jpg,0,ESP_026511_2330_RED-0125
ESP_026511_2330_RED-0125-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0125-brt.jpg,0,ESP_026511_2330_RED-0125
ESP_025831_2260_RED-0236-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025831_2260_RED-0236-r270.jpg,0,ESP_025831_2260_RED-0236
ESP_016683_2535_RED-0057-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016683_2535_RED-0057-r180.jpg,4,ESP_016683_2535_RED-0057
ESP_016683_2535_RED-0057-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016683_2535_RED-0057-fh.jpg,4,ESP_016683_2535_RED-0057
ESP_012810_0925_RED-0010-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0010-fh.jpg,6,ESP_012810_0925_RED-0010
ESP_016530_1465_RED-0361-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0361-r90.jpg,0,ESP_016530_1465_RED-0361
ESP_016530_1465_RED-0361-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0361-brt.jpg,0,ESP_016530_1465_RED-0361
PSP_007489_1965_RED-0072.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0072.jpg,1,PSP_007489_1965_RED-0072
ESP_013671_1895_RED-0023.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013671_1895_RED-0023.jpg,0,ESP_013671_1895_RED-0023
ESP_019559_1390_RED-0780-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0780-r180.jpg,0,ESP_019559_1390_RED-0780
PSP_006879_2335_RED-0615-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0615-r180.jpg,0,PSP_006879_2335_RED-0615
PSP_006879_2335_RED-0615-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0615-fh.jpg,0,PSP_006879_2335_RED-0615
ESP_019559_1390_RED-0607-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0607-r90.jpg,0,ESP_019559_1390_RED-0607
ESP_019559_1390_RED-0607-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0607-brt.jpg,0,ESP_019559_1390_RED-0607
ESP_023382_1845_RED-0086.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0086.jpg,0,ESP_023382_1845_RED-0086
ESP_011425_1775_RED-0064.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011425_1775_RED-0064.jpg,1,ESP_011425_1775_RED-0064
ESP_027564_1655_RED-0021-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0021-fv.jpg,0,ESP_027564_1655_RED-0021
ESP_025758_1475_RED-0281.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0281.jpg,0,ESP_025758_1475_RED-0281
ESP_025758_1475_RED-0281-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0281-r90.jpg,0,ESP_025758_1475_RED-0281
ESP_025758_1475_RED-0281-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0281-r270.jpg,0,ESP_025758_1475_RED-0281
ESP_028733_1370_RED-0967-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0967-r90.jpg,0,ESP_028733_1370_RED-0967
ESP_028733_1370_RED-0967-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0967-brt.jpg,0,ESP_028733_1370_RED-0967
ESP_016151_1445_RED-0290-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0290-fh.jpg,0,ESP_016151_1445_RED-0290
ESP_017770_1990_RED-0160-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0160-r270.jpg,0,ESP_017770_1990_RED-0160
ESP_025151_1570_RED-0352-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0352-fh.jpg,0,ESP_025151_1570_RED-0352
PSP_001481_1875_RED-0022-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0022-r180.jpg,0,PSP_001481_1875_RED-0022
ESP_017001_1805_RED-0070.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0070.jpg,0,ESP_017001_1805_RED-0070
ESP_023020_1410_RED-0168-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0168-fh.jpg,0,ESP_023020_1410_RED-0168
PSP_010587_1620_RED-0136-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010587_1620_RED-0136-fh.jpg,0,PSP_010587_1620_RED-0136
ESP_026225_1710_RED-0064-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026225_1710_RED-0064-r180.jpg,0,ESP_026225_1710_RED-0064
PSP_005072_1375_RED-0039-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0039-r270.jpg,0,PSP_005072_1375_RED-0039
PSP_006615_1910_RED-0328-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0328-r270.jpg,0,PSP_006615_1910_RED-0328
ESP_013799_1755_RED-0049-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013799_1755_RED-0049-r270.jpg,1,ESP_013799_1755_RED-0049
ESP_026472_1410_RED-0416-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0416-r180.jpg,0,ESP_026472_1410_RED-0416
ESP_034268_1795_RED-0332-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0332-fv.jpg,1,ESP_034268_1795_RED-0332
ESP_036804_2345_RED-0665-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0665-fv.jpg,0,ESP_036804_2345_RED-0665
ESP_036804_2345_RED-0665-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0665-brt.jpg,0,ESP_036804_2345_RED-0665
ESP_025050_1680_RED-0052-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0052-fv.jpg,0,ESP_025050_1680_RED-0052
PSP_006879_2335_RED-1013.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-1013.jpg,0,PSP_006879_2335_RED-1013
PSP_006879_2335_RED-1013-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-1013-r180.jpg,0,PSP_006879_2335_RED-1013
ESP_017001_1805_RED-0280-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0280-r270.jpg,0,ESP_017001_1805_RED-0280
ESP_019133_1975_RED-0174-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019133_1975_RED-0174-r180.jpg,0,ESP_019133_1975_RED-0174
ESP_020421_1810_RED-0075-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0075-r180.jpg,0,ESP_020421_1810_RED-0075
ESP_018299_2245_RED-0012-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0012-r270.jpg,0,ESP_018299_2245_RED-0012
ESP_018416_2060_RED-0272.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018416_2060_RED-0272.jpg,0,ESP_018416_2060_RED-0272
ESP_018416_2060_RED-0272-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018416_2060_RED-0272-fv.jpg,0,ESP_018416_2060_RED-0272
ESP_017770_1990_RED-0298.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0298.jpg,0,ESP_017770_1990_RED-0298
ESP_027564_1655_RED-0190-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0190-r90.jpg,0,ESP_027564_1655_RED-0190
ESP_027564_1655_RED-0190-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0190-brt.jpg,0,ESP_027564_1655_RED-0190
ESP_013161_1715_RED-0057-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013161_1715_RED-0057-r180.jpg,1,ESP_013161_1715_RED-0057
ESP_020421_1810_RED-0096.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0096.jpg,0,ESP_020421_1810_RED-0096
PSP_005150_1490_RED-0185-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0185-r270.jpg,0,PSP_005150_1490_RED-0185
PSP_010087_1555_RED-0270-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0270-fh.jpg,0,PSP_010087_1555_RED-0270
ESP_027475_2310_RED-0042-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0042-r90.jpg,0,ESP_027475_2310_RED-0042
ESP_027475_2310_RED-0042-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0042-brt.jpg,0,ESP_027475_2310_RED-0042
PSP_008965_1510_RED-0561-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0561-fv.jpg,1,PSP_008965_1510_RED-0561
